order_id,products
1813116,162 3599 8277 13176 13225 16797 18418 19019 23543 26346 27845 42265 43352 43928 44949
1813138,15076 20463 30340 42482 45061 47626 47977
1813144,4605 11520 12456 19906
1813221,4920 24852 29180 30489 36550 38694 44910
1813426,2781 3464 7485 19448 21903 24852 24964 25890 26209 26856 29388 38028 42479 47626 47766
1813465,13049 13877 16797 20632 24838 26209 26604 29487 32429 35926 37687 41408 45763 47209
1813504,6361 7050 15322 16262 18094 20574 21686 23734 24852 26209 31343 34448 35221 36651 41983 45066
1813505,5876 10691 14678 21137 21903 26604
1813623,11712 21137 21334 34243 37646 43086 46979
1813639,116 3798 5068 9839 12341 13176 16283 16797 17419 21903 26914 27156 33000 37250 37687 37710 39275 43136 43154 49235
1813675,2962 3481 4605 5077 6046 7673 8277 9755 12745 13380 14867 18418 20345 21137 21903 22959 24852 25753 26384 28199 36772 36865 37766 38533 39877 41983 43662 44910 45106 46847 47042 48745
1813705,196 43721 None
1813720,None
1813722,13176 35221 None
1813756,5384 13286 21070 31231 40177
1813785,9076 16797 32403 35269 39281 40199 43352
1813792,4605 10673 14952 20114 23204 28842 29487 31395 35221 47504 47626 47766
1813833,11619 26452 36737 44008
1813850,None
1813875,28204 30391 38383 41540 46802 47209
1813964,3884 9203 15063 37141 38751
1813968,8277 13249 30776
1813978,8277 9515 13646 24964 39928 39947 44632 45747 46906 48190
1813983,5077 5194 8575 12620 24852 46817
1813992,3957 6980 16837 21066 45494 49509
1814003,9337 27845 28518 35535 44359 46720
1814005,311 329 4799 4940 5876 8518 10749 11520 16882 20114 21137 24852 24964 29660 31663 32689 34262 35530 36651 41242 42585 43086 44882 46886
1814016,20084 22888 26209 27966 34270 42265 44430
1814073,6286 8174 13176 16757 17847 23783 23909 27086 28204 31404
1814190,7598 13870 21903 31717
1814376,1710 2361 7035 21463 32177 37687 39160 41860 44795 46526 47766 48785 49075
1814427,890 5479 6271 7308 8518 13646 13984 16797 19677 22827 24852 24964 27521 28289 31629 31717 33731 34262 35939 38453 39877 39984 43352 45007 46984 47209 47630
1814497,5456 16617 16797 20327 31683 39180 45066 45453 46906
1814505,920 2002 3957 12283 13176 13646 17360 27730 46091 46979 47209
1814663,1541 16797 23341 24852 30849 41808
1814711,196 16732 None
1814720,12341 21405 None
1814727,5183 13966 14147 14237 32747 35058 44177
1814731,4472 5077 8277 13176 27744 30391 32478 37646 39408 43086 47209 49235
1814732,2228 5450 5785 6631 9390 9595 11182 13176 15011 15902 16291 16797 17758 20114 21137 24799 24841 24964 25340 25824 26209 26324 27104 27966 29993 36082 36865 39247 39877 41699 41844 43352 43662 46886 46906 47629
1814759,557 1554 3374 4133 5025 5782 10501 13237 15318 21524 22834 23646 23673 23777 26412 36756 37215 37250 39918 42907 46931 48264 48826
1814952,1940 24852
1814983,3265 3318 5077 8173 13176 14999 15860 17317 17616 18721 25332 25691 27360 27966 39408 42193 42333 42460 43961 43973 48192 48825
1815176,13176 47766
1815227,1940 4091 4428 5403 5818 7644 7736 7969 14147 17426 24561 27356 28473 29854 38238 47310
1815264,16101 42210 46138 None
1815324,None
1815351,17475 39928 None
1815434,6615 8048 None
1815470,None
1815474,8424 18926 19156 21137 24954 25824 27596 34214 38465 40604 43961
1815478,13176 None
1815623,5769 7948 14702 17725 18389 20842 24852 30233 30489 38293 39877 47380 47626
1815675,3957 5450 8694 11937 21872 22289 31915 36149
1815677,432 12016 13176 13646 14267 21137 21903 22993 26620 33120 39877 47766
1815710,196 3298 12476 13042 21754 34050 38928 41400 43739 46562 48142 49235
1815782,12193 12341 21137 31635 33443 37067 49026
1815837,5077 9366 11481 13147 17878 22035 22963 23765 40174
1815840,24852
1815841,4605 5876 13176 27845 35921 46979 47900
1815972,7916 8518 8736 9421 13852 27012 27104 30776 33352 35951 40516 42265 44359 45603 48559
1816044,2229 None
1816149,7156 39190 45066
1816263,None
1816310,4149 5161 13176 13424 31651 35951 37527
1816370,6343 6760 13292 18389 27966 34688 38289 48099
1816381,5077 7647 7916 8277 14218 22035 24852 27695 27845 30962 39928 40706 47766
1816405,1215 3957 11182 13023 21903 23178 23233 37511 38827 39097
1816413,5132 21903 38293
1816499,None
1816543,11207 None
1816567,None
1816604,2063 4614 4799 5240 5785 5876 11937 17835 19173 19816 24964 26209 28842 28915 30233 31343 38383 39055 47209 49621
1816657,7628 8138 9507 21616 25167 27012 29987 35004 37011 45007
1816736,934 4305 12897 27028 28476 35600
1816753,42791 None
1816851,5360 19660 22170
1816870,9444 16290 21903 23836 24852 25718 26949 27845 33862 37552 39408
1816940,1516 28204 43295
1816993,852 5386 11361 31981
1817004,9547 9808 18523 20082 29993 30391 30639 38772 47734 47766
1817009,5250 16797 17191 19311 24838 24852 27061 27598 28985 37462 44632 45007 47626
1817020,8174 13176 18184 None
1817072,6985 28432 32446 34050 41960
1817088,11344 None
1817124,None
1817195,277 44987 45761 None
1817227,4210 13176 41665
1817291,49 8479 10246 12914 13176 13252 15290 18465 19613 21137 21405 21938 23216 24184 25138 26209 27521 28918 30391 31343 33303 33731 35951 38383 40706 40761 41065 41220 41950 42828 43234 43789 44359 44449 45007 45123 46667 46906 46979 47209
1817371,9387 24852 27086 44632
1817428,13176 14947
1817432,1090 3849 4799 4920 12576 13409 16185 16797 18770 24852 26283 26604 27086 28204 29328 33037 34243 35417 36956 38557 39408 39928 40706 42342 43295 44632 44765 45747 46979 47766
1817466,1117 2732 3118 4674 5077 8424 9133 13944 14161 15483 24852 27966 34756 35042 42395 44142 46202
1817499,3798 7815 11461 13010 19348 21288 23082 27511 39844 40254 42834 43352
1817523,3539 6396 28682 38185 43756
1817527,213 5268 7600 13166 19173 25466 30696 36107 41290 42240 44041 47348 48318
1817629,3999 5479 16797 17794 17795 19660 19730 19875 23909 24390 24852 24964 25272 32177 38456 42445 47626 47766
1817630,12606 12872 16797 24852 25588 27313 29345 29346 30353 36070 37766 39097 39275 40004 47185
1817659,2962 25659 25666 26128 28934 35121
1817681,6184 16797 32303 40199 40939
1817718,5067 8743 9376 12218 15860 17008 18987 19948 21292 23888 31644 31981 33819 35458 36393 38341 44642 46522 46842 47144 49319
1817726,1831 12919 35221 None
1817728,34234 35102 None
1817732,17395 19691 28993 39408 41787 49683
1817796,10761 14371 21077 24852 27020 32655 33095 35181 43409 46842 46979
1817821,26209 32655 34126 47766
1817826,3580 9076 17744 17924 18534 21158 21903 24024 26209 30827 33651 33971 41602 43961 45066 47242 49496
1817883,2099 5322 7646 8056 8555 12572 13027 14870 15693 17224 17579 18523 18606 18689 18926 19382 20082 21469 22290 24447 24799 24954 28054 33787 35851 36865 38456 44632 45223 45645 46253 47196 48726 49174 49191 49520
1817948,260 1879 5876 8362 21903 26096 26369 27521 30391 32665 39877 43633 47209 48130
1818001,8555 21616 21903 22888 42719
1818021,None
1818051,4011 5077 None
1818119,3798 6184 10326
1818124,23241 23909 39859 43209
1818241,13176 24339 28199 49628 None
1818257,34197 47209
1818260,3481 7021 8424 8670 15872 21903 24852 27104 28849 35951 38456 47717 47766 49683
1818279,2979 7175 12016 15290 15981 16848 17725 17835 18079 18849 23054 24561 26133 26369 27288 27966 29987 39877 40386 42265 45007 45123 49683
1818332,38831 46479
1818337,27695 38383 None
1818338,4724 6087 20940 21288 21292 22802 30827 32689 33768 39922
1818396,7485 20119 23370 23805 None
1818439,3481 4799 9808 11576 12872 13499 15649 21616 22825 24838 24852 26209 34126 39475 39928 40604 41588 41950 42736 47626 48870
1818540,4210 6139 7678 11827 23020 25146 26209 44568 46597
1818562,9387 14947 21009 21903 25718 26856 28465 29987 33037 36865 38200 46820 47209
1818600,None
1818669,4920 5450 14233 22825 24852 39314 46969
1818773,2717 18387 49520 None
1818788,1529 21872 22935 26209 29487 47766
1818809,14992 17341 17794 44142
1818815,196 35347 39461 None
1818998,32689 None
1819035,3434 13176 13203
1819061,4605 12341 20114 26369 40706 41960
1819191,6359 21903 39581 42500 None
1819249,5744 35989 None
1819375,40377 44303 45918 None
1819381,None
1819635,389 5463 13176 17807 24010 26604 26683 27925 27966 30391 43295 43768 45445 45948 47209 47977
1819665,12477 26384
1819676,5539 8230 11090 15551 20393 20953 23576 26923 30233 31533 31555 36011 36676 37410 39109 39577 44812 46069
1820002,3431 9075 9829 33589
1820064,9055 10235 13169 17573 26634 28459 29478 29541 30551 32099 32471 35946 38553 44278 47759 49023
1820089,15937 42585 47626
1820119,24852 28204 32585 36164 38273 39928 46979 47209 47388 49683
1820172,3274 8193 13966 19145 21137 24852 25890 26723 27104 27845 30489 35628 47209
1820249,3798 8048 8571 9076 12606 16797 21292 21903 24135 32403 32689 33785 39275 39922 46061
1820281,21137 27845 29387
1820285,26209 47766
1820332,2966 8277 9124 9779 11512 13176 18670 20580 21137 23148 25630 27966 34635 35321 37103 40198 46886
1820399,14226 45190
1820442,2120 28918 35652 36885
1820449,19678 24759 33000 42701
1820461,13603 13712 14335 14702 16830 18594 30489 32553 35503 38734 41860 45541 46175
1820506,22089 25890 None
1820551,29509 None
1820560,196 12916 19660 22802 26348 37710 42791
1820661,2979 25936 31040 35946
1820680,213 9878 10687 40862 41290 45303
1820739,24852 24964 42585 44948 None
1820855,5876 8518 10749 17794 19057 19678 21405 21526 21903 22935 24852 26209 26369 26800 27104 27845 27966 29574 35921 36389 44910 45202
1820876,13176 39225 43122 None
1820877,1398 5248 6187 6286 8590 15424 18987 19805 21472 22620 23909 27209 29553 29615 30645 32271 34063 36897 37066 37687 43056 44799 46023 49306
1820952,5456 24852 40171 47626 None
1820989,13176 26369 29447
1821149,35184 38768 None
1821158,None
1821173,49235 None
1821322,4635 12916 42649
1821362,4983 21137 None
1821400,21472 26248 26916 None
1821428,10957 22882 27086 29447 44632 47626
1821447,264 1534 4562 4638 5825 6003 7600 7806 7925 8390 9007 9387 9574 10054 12779 13203 13249 14161 15290 15446 15976 16797 18626 18840 20919 20955 20979 22040 22750 24142 25232 25443 25495 25830 26209 26321 26643 28599 28733 29487 29553 30787 31112 33198 34096 35989 36360 38154 38974 39037 39275 39877 40004 40235 40674 41067 41831 44410 45443 47569 47596 48205 48454
1821453,13303 None
1821455,11422 13819 29077 29926 37276 44632 46616
1821476,2770 5612 5785 11520 11777 24852 32578 37646 47766 49683
1821600,8518 13176 17916 19660 21903 28985
1821634,4451 8174 25715 37067 38510 43295
1821660,4776 5420 37067 37347 38139 39275 47759
1821689,3957 8174 10246 19660 27030 30391 31717 34126 35425 37385 38456 39877 40632 44359 47209 48130
1821703,7035 8264 13702 15123 18288 18656 24964 27684 28849 31717 32901 33862 34197 36929 38383 42701 43411 44149
1821743,5450 20995 24852 28123 30776 43295
1821765,13176 15712 17794 21903 34126 37067 44359 44437 46667
1821806,1158 2664 4799 8193 12980 13198 14732 15091 16185 16560 16589 18487 21903 21938 23822 24009 24852 26036 26842 27845 28993 30148 30406 31553 34126 34358 35264 38984 42265 42736 42824 43014 43693 47626 49583
1821838,34525
1821863,260 4799 5876 8277 10504 11182 13176 13517 14678 21137 22260 23543 24964 27104 27845 27966 29398 30391 30450 39180 41544 43122 45007 48364
1821905,7222 7736 9972 20779 21372 29615 40709
1821922,24852 27845
1821929,940 1117 46516 None
1821954,6774 16797 22825 23233 24852 39180 45123
1822069,4799 8654 11408 12644 13646 14462 16616 21137 21616 23375 23630 24184 27104 30233 36418 38558 39040 39275 40604 40706 44910 46226 47209 47766 48130 49075
1822077,12078 12899 17313 19348 21137 23423 26088
1822081,18818 25949 26384
1822133,1086 30391 39032 40706 47209
1822212,16683 21948 33065 46088
1822269,16797 24852 27845 28204
1822318,1689 6873 6899 9020 21484 22825 24852 25931 29057 29223 29487 31883 35044 38028 45007 45104 47626
1822387,8571 12341 21292 26900 29015 33768
1822408,17924 20518 21292 30827 35561 35652
1822410,24852 25691
1822530,881 7351 13516 18288 25586 30850 46235
1822542,15057 17008 35042 41148 42972 49355
1822602,9076 13176 16797 17122 21288 32478
1822802,13249 14147 23909 37215 39921
1822883,3207 8908 22741 29848 31964 34024 39299 43524
1822947,2326 13870 21137 24852 30442 33572 38689 41593 45007 47890 49235
1822987,2878 3585 3849 5876 23716 24852 38033
1823031,1158 2889 21616 22959 24852 40706 42265 49235
1823034,27744 33000
1823060,196 6184 13575 16974 37710 39408 45051
1823164,3529 5287 9058 14421 14962 19389 19658 20250 23722 24852 33827 34321 37663 38286 41671
1823189,19049 32655
1823198,990 2855 11512 17679 17758 22151 31215 40198 47766
1823287,8324 25466 None
1823382,24852 33120 36011 45066
1823413,4562 5450 7877 13176 20098 30391 32110 33362 34321 43295
1823487,10509 32455 None
1823621,13176 18200 19057 19894 28278 30391 41220 43295
1823637,288 2452 4562 7952 8424 10132 11352 13249 15290 16083 16797 17183 17581 20186 20327 21288 21903 22151 24852 27845 28946 30489 31371 33569 35628 36695 39430 41057 42736 43352 43961 45007 45106 46979 47616 47626 49235
1823703,4920 7952 13852 18465 19068 21903 26940 30450 42803 43484 46979 48679
1823712,11495 11941 14730 15945 24852 40516 43973 45005
1823761,5212 16840 33198 43295 44229 44780
1823888,27086 30169 35221
1823906,None
1823950,17295 27845 31683 46654 None
1823961,8375 16900 20682 24852 29363 34027 35458 44475
1823970,3285 18414 24699 32429 46541
1823974,2397 2545 4605 12847 16589 16759 22353 24838 25659 28204 31678 35815 38662 39947 41083 41149 47626
1823978,12163 13629 21903 25659 26096 30391 37067 38456 41149 46802
1824010,24852 27900 29118 45123
1824026,3390 5479 8277 16174 18610 21560 26165 26723 34012 35045 37141 39190 39877 40789
1824029,5785 10761 13176 17807 20127 39558 44310 45007 46654 47766 48726
1824050,2825 3464 8174 8277 8414 13176 13609 13646 16249 16759 19180 21137 21616 25466 25647 27966 33401 39275 39589 39928 41950 42697 43768 45416 46206 47209 48679
1824096,11679 13944 None
1824104,31651 37710
1824138,2966 4920 12738 20119 23082 23909 24852 38341 49319
1824167,8021 8230 15455 18811 19239 22935 25332 25949 30391 40377 45096 46720 48679
1824174,2846 8859 13176 17872 20034 21137 21872 22035 24964 27086 27344 30391 33352 40604 47209
1824182,19660 24668 26504 32635 44120 46932
1824309,43643 47912
1824340,10246 18531 27845 30233
1824372,4472 5973 10528 17758 21903 22451 25466 25986 26981 28204 28985 35903 39228 39619 40063 41290 41950 42508 42669 43432 46049 46906 47209 49075 49683
1824393,24852 28204 40706 49683
1824506,14077 21903 33787 40706 47626 48679
1824614,3873 5025 10246 12130 12916 14999 16920 19660 31778 43772 44142 47626
1824634,None
1824731,19348 20014
1824759,5450 14084 16521 19057 19894 22124 24830 30776 33303 39275 40268 42265 43310 46064 47626
1824772,162 2078 4920 5115 5393 6297 11777 11896 14778 16797 18362 19057 20574 21137 23383 24852 30745 38827 43713 44422 45866 47209 47621 49302
1824973,None
1824996,9387 9595 26604 28204 39275 45066
1825138,4920 9060 12508 16696 19173 19604 21472 24852 25081 27360 31981 32156 35921 36359 38905 39275 43693 47759 48527
1825156,2091 None
1825197,1890 13176 21903 22935 24838 27966 31139 31555 33279 33686 35883 40063 47492 49383
1825211,10867 13637 19977 22976 32249 34112 None
1825252,7175 8021 16882 18288 19128 19660 26165 26683 27900 46820
1825272,2120 8424 34024 35155 36425 38444
1825305,35347 None
1825398,7878 None
1825491,5876 13166 13176 16262 20119 21137 30233
1825638,4781 13176 41290 49075
1825645,21903 24852 31040 31371 37687 38400 40311 40545 44142 44683 45066 45788 46802 47766
1825680,8744 16797 17758 22242 24361 24852 27681 32403 34854 36691 40281 43530 46175
1825694,4562 12395 21385 26209 32177 33443 35951 38490 42567 45007
1825711,8571 9213 31805 39534 43637
1825749,5876 47766 None
1825799,1688 3880 7963 9932 17122 23540 33452 38349 39032 48527 49279
1825821,196 None
1825823,35547 None
1825830,9104 15154 15273 16185 19411 19660 28204 28248 39623 41806 42323 48807
1825862,6297 9881 16083 17878 27845 29270 40146 42803 43394 47766 49683
1825877,8843 12427 38928 39657 45920
1825984,5212 18883 25340 31724 43086
1825990,2841 3998 4210 7781 8385 9076 10108 13517 14005 15386 17461 19019 24954 26209 30391 34243 39349 40723 42475 45106 46779 46881 47766 48520
1826000,12797 19505 21789 30696 30827 31564
1826004,23909
1826017,2265 3957 4472 9387 13176 18465 19208 20084 24810 25513 26209 47209
1826101,5450 24852 26714 27392 42153
1826169,4920 5479 7694 8047 13661 17459 19894 21150 24852 34137 34295 46906 47144
1826205,2314 3142 9725 12384 13176 22935 23165 27336 31015 33443 44359 45007 45066
1826230,32403 None
1826261,16797 28842 32684
1826360,204 5550 6891 8475 9372 10673 11212 17738 17858 18487 19488 23740 24214 24413 24561 37835 42240 44325 46676 48370 49583
1826382,5450 7681 9390 14084 15399 20738 21903 26128 27104 35946 35951 38226 42768
1826395,2433 8518 10912 12464 17794 19894 20899 21137 21543 24852 25256 27104 27966 28199 28745 32655 34126 34429 34525 37141 39984 40691 40706 42701 46969 48364
1826412,1940 18418 23540 27570 37347 46676
1826503,611 2078 5428 7781 8174 8424 16185 16617 17971 21267 21903 25890 27344 29987 33198 37524 38277 38693 38772 39160 39619 40198 40604 41950 42356 42828 46886
1826553,25659 34126 35503 35951 39121 39739
